regex,alfabeto_predicho,alfabeto_real
JB+L+I*,"B, I, J, L","B, I, J, L"
I+J*JJ*,"I, J","I, J"
JHC*E+,"C, E, H, J","C, E, H, J"
[JEDAIB]+,"A, B, D, E, I, J","A, B, D, E, I, J"
[BHGJL]+,"B, G, H, J, L","B, G, H, J, L"
KC*H*|FLC*H+I,"C, F, H, I, K, L","C, F, H, I, K, L"
E+|AL*F*LL,"A, E, F, L","A, E, F, L"
GA*H*B+B+|HL*|G*,"A, B, G, H, L","A, B, G, H, L"
D+E*F|E*K*F*,"D, E, F, K","D, E, F, K"
JFL|K+,"F, J, K, L","F, J, K, L"
[JKCB]*,"B, C, J, K","B, C, J, K"
DK*B*|K+A+K+L*B*B+|K*,"A, B, K","A, B, D, K, L"
A+|G+C+E+C*C|J+H+,"A, C, E, G, H, J","A, C, E, G, H, J"
H*K+L+H*G+|K*,"G, H, K, L","G, H, K, L"
[EKHBIL]*,"B, E, H, I, K, L","B, E, H, I, K, L"
[GAFK]*,"A, F, G, K","A, F, G, K"
[HGBFI]*,"B, F, G, H, I","B, F, G, H, I"
[LBDAJG]*,"A, B, D, G, J, L","A, B, D, G, J, L"
[FGJCHA]*,"A, C, F, G, H, J","A, C, F, G, H, J"
D*|F+A+C+J*,"A, C, D, F, J","A, C, D, F, J"
[ECJFI]+,"C, E, F, I, J","C, E, F, I, J"
[BJHFAI],"A, B, F, H, I, J","A, B, F, H, I, J"
[FBDJ],"B, D, F, J","B, D, F, J"
C|I*L+G*D+E*E,"C, D, E, G, I, L","C, D, E, G, I, L"
H+F+J*,"F, H, J","F, H, J"
K|IDGL+|C,"C, D, G, I, K, L","C, D, G, I, K, L"
G+E|FH*|F*,"E, F, G, H","E, F, G, H"
G+G*JIA+|E+C*|H*,"A, C, G, I, J","A, C, E, G, H, I, J"
H+|GB+|K+LD+|F*,"B, D, F, G, K, L","B, D, F, G, H, K, L"
[LFEC],"C, E, F, L","C, E, F, L"
J*LL|E*A+,"A, E, J, L","A, E, J, L"
H+H+|BI*,"B, H, I","B, H, I"
[DLE]*,"D, E, L","D, E, L"
[JBL]*,"B, J, L","B, J, L"
[CFJEB],"B, C, E, F, J","B, C, E, F, J"
HK+|A+G*|EH|I+J+K*|D+,"A, D, H, I, K","A, D, E, G, H, I, J, K"
[AKB],"A, B, K","A, B, K"
F*|DJ*|I*J,"D, F, I, J","D, F, I, J"
[CHJLD]*,"C, D, H, J, L","C, D, H, J, L"
[JCHKEI]+,"C, E, H, I, J, K","C, E, H, I, J, K"
C*J*|DF|B*JE+,"C, D, E, F, J","B, C, D, E, F, J"
G+EJ+H+,"E, G, H, J","E, G, H, J"
[FDKA]+,"A, D, F, K","A, D, F, K"
D+I*LG*,"D, G, I, L","D, G, I, L"
[IDGFC]+,"C, D, F, G, I","C, D, F, G, I"
[JILA]+,"A, I, J, L","A, I, J, L"
[BLCDK],"B, C, D, K, L","B, C, D, K, L"
C+|A*C+C|D*CLD*|G+,"A, C, D, G, L","A, C, D, G, L"
AK*|E*E*|E*L*K|EL*I,"A, E, I, K, L","A, E, I, K, L"
GB+|FL*|J,"B, F, G, J, L","B, F, G, J, L"
[BLJIEK]*,"B, E, I, J, K, L","B, E, I, J, K, L"
[LGHEFA]+,"A, E, F, G, H, L","A, E, F, G, H, L"
GC+|C*A*,"A, C, G","A, C, G"
[CJEKD],"C, D, E, J, K","C, D, E, J, K"
[JIF]*,"F, I, J","F, I, J"
[EABDKG]*,"A, B, D, E, G, K","A, B, D, E, G, K"
I*L|F+K|L+C*G*HD+,"G, I, L","C, D, F, G, H, I, K, L"
[FCDKAE]*,"A, C, D, E, F, K","A, C, D, E, F, K"
[EBALGF]*,"A, B, E, F, G, L","A, B, E, F, G, L"
[GLJFH]*,"F, G, H, J, L","F, G, H, J, L"
BA|K*B+B+K*|G*KH*,"A, B, G, H, K","A, B, G, H, K"
[BAJG],"A, B, G, J","A, B, G, J"
F*E+J+,"E, F, J","E, F, J"
[LEBKH]+,"B, E, H, K, L","B, E, H, K, L"
[CBEHFL]*,"B, C, E, F, H, L","B, C, E, F, H, L"
B|G+E+D*|FL+A+G*,"A, B, F, G","A, B, D, E, F, G, L"
FGBE*|L+A+D,"A, B, D, E, F, G, L","A, B, D, E, F, G, L"
[IAGD],"A, D, G, I","A, D, G, I"
LK+E*J+|A,"A, E, J, K, L","A, E, J, K, L"
[GDIB],"B, D, G, I","B, D, G, I"
[JGKLAC],"A, C, G, J, K, L","A, C, G, J, K, L"
E|D*E*|C*H*|H+D*G+|H*,"C, D, E, G, H","C, D, E, G, H"
F+K|HEG+L*G+,"E, F, G, K, L","E, F, G, H, K, L"
FG+E+F*|J,"E, F, G, J","E, F, G, J"
A*G*I*L*|I+,"A, G, I, L","A, G, I, L"
B+J|H*A+|CB*,"A, B, C, H, J","A, B, C, H, J"
H+D*F*|DD|K*E*|JC|C+,"C, D, K","C, D, E, F, H, J, K"
[EJBFKD],"B, D, E, F, J, K","B, D, E, F, J, K"
L+|DK+G+|H*B,"B, D, G, H, K, L","B, D, G, H, K, L"
A*G*|G*D,"A, D, G","A, D, G"
F*HF*|H*L+,"F, H, L","F, H, L"
E+F+K*IC*D*J*|GH*,"C, I, K","C, D, E, F, G, H, I, J, K"
[BGF]+,"B, F, G","B, F, G"
[BHFE]*,"B, E, F, H","B, E, F, H"
[EJKH]+,"E, H, J, K","E, H, J, K"
[KLCGHI]*,"C, G, H, I, K, L","C, G, H, I, K, L"
[AECL],"A, C, E, L","A, C, E, L"
[IDBEHF]*,"B, D, E, F, H, I","B, D, E, F, H, I"
C*IG*|A+,"A, C, G, I","A, C, G, I"
G+I*|EF*H+,"E, F, G, H, I","E, F, G, H, I"
[KGJCFI]+,"C, F, G, I, J, K","C, F, G, I, J, K"
L*GI*K+I+L*H*I|C,"C, G, I, L","C, G, H, I, K, L"
KA+F+,"A, F, K","A, F, K"
[CFIL],"C, F, I, L","C, F, I, L"
FK+L|B*,"B, F, K, L","B, F, K, L"
J+|J+L*|JE*,"E, J, L","E, J, L"
[JKG]+,"G, J, K","G, J, K"
[ACBKEL]+,"A, B, C, E, K, L","A, B, C, E, K, L"
A*|K*H*|ID+|L+,"A, D, H, I, K, L","A, D, H, I, K, L"
[HELAD],"A, D, E, H, L","A, D, E, H, L"
[HIADKE]+,"A, D, E, H, I, K","A, D, E, H, I, K"
E*I*A|L*B|D*H+D*,"A, B, D, E, H","A, B, D, E, H, I, L"
[KGB],"B, G, K","B, G, K"
[DKHJ]+,"D, H, J, K","D, H, J, K"
[EJGLCK]*,"C, E, G, J, K, L","C, E, G, J, K, L"
D+IEK+I*D+K*,"D, E, I, K","D, E, I, K"
E+|DEE+G*|C*,"C, D, E, G","C, D, E, G"
K+I*|I*K+LG+,"G, I, K, L","G, I, K, L"
[BDI],"B, D, I","B, D, I"
[JCI]+,"C, I, J","C, I, J"
H+I+|H+K+K*,"H, I, K","H, I, K"
[LJIE]+,"E, I, J, L","E, I, J, L"
[FGBED]*,"B, D, E, F, G","B, D, E, F, G"
[JIKBEF]*,"B, E, F, I, J, K","B, E, F, I, J, K"
C*H+H*,"C, H","C, H"
[FDH]*,"D, F, H","D, F, H"
H*|E*G+K+B*,"B, E, G, H, K","B, E, G, H, K"
[CIHLF]*,"C, F, H, I, L","C, F, H, I, L"
[EJDCB],"B, C, D, E, J","B, C, D, E, J"
[LGEH]+,"E, G, H, L","E, G, H, L"
C|B*K+E+D*C*H+|J+,"C, E, H, J, K","B, C, D, E, H, J, K"
B*|C*L+H+,"B, C, H, L","B, C, H, L"
[IAL]*,"A, I, L","A, I, L"
[HGI],"G, H, I","G, H, I"
F+A*|I*C|FA*GA+H+,"A, F, G, H","A, C, F, G, H, I"
E|B+F+H+G,"B, E, F, G, H","B, E, F, G, H"
[GKAL],"A, G, K, L","A, G, K, L"
[HFBL]+,"B, F, H, L","B, F, H, L"
[ABGEKL],"A, B, E, G, K, L","A, B, E, G, K, L"
I*F+L+,"F, I, L","F, I, L"
[DHIF]*,"D, F, H, I","D, F, H, I"
G|K*L|GGBE+I*J|F*,"B, G, I, J, K","B, E, F, G, I, J, K, L"
KK*|HECE|B+B*H+I,"B, E, H, I, K","B, C, E, H, I, K"
[KJLIGC]+,"C, G, I, J, K, L","C, G, I, J, K, L"
L*F+G*B*,"B, F, G, L","B, F, G, L"
A*H|B+AG*,"A, B, G, H","A, B, G, H"
L*CE+|E+D|C+E+,"C, D, E, L","C, D, E, L"
L*K+B*|K*,"B, K, L","B, K, L"
J+I*J*|CE+I*|BD*D*H,"D, E, H, I","B, C, D, E, H, I, J"
[AJEH]*,"A, E, H, J","A, E, H, J"
KD*A*,"A, D, K","A, D, K"
F*J+H+BJK+,"B, F, H, J, K","B, F, H, J, K"
[ACHLK],"A, C, H, K, L","A, C, H, K, L"
[CFALED]+,"A, C, D, E, F, L","A, C, D, E, F, L"
H+A+|A+EK*,"A, E, H, K","A, E, H, K"
[KFI],"F, I, K","F, I, K"
[JBAE]*,"A, B, E, J","A, B, E, J"
[AILB],"A, B, I, L","A, B, I, L"
[BJIAGH],"A, B, G, H, I, J","A, B, G, H, I, J"
[JCLG]+,"C, G, J, L","C, G, J, L"
[KJGCBI]+,"B, C, G, I, J, K","B, C, G, I, J, K"
[CKJLDB]*,"B, C, D, J, K, L","B, C, D, J, K, L"
[LAJBK]*,"A, B, J, K, L","A, B, J, K, L"
[AFCJK]*,"A, C, F, J, K","A, C, F, J, K"
[BJGL]*,"B, G, J, L","B, G, J, L"
[BEIA],"A, B, E, I","A, B, E, I"
[KDEA]+,"A, D, E, K","A, D, E, K"
D*|D+C|C+I*J*B+G+|C*K+,"B, C, D, G, K","B, C, D, G, I, J, K"
F*|A*J+FG*I+G,"A, F, G, I, J","A, F, G, I, J"
[ABHLDI]+,"A, B, D, H, I, L","A, B, D, H, I, L"
[BDJKF],"B, D, F, J, K","B, D, F, J, K"
[CAL]+,"A, C, L","A, C, L"
J+E+|KA*|FHK,"A, F, H, J, K","A, E, F, H, J, K"
IL*|K*I|D+,"D, I, K, L","D, I, K, L"
L*|DJ+|I*L*GF*D+|JB+,"D, G, J, L","B, D, F, G, I, J, L"
[FLI]+,"F, I, L","F, I, L"
F*|BB*I+E+|A,"A, B, E, F, I","A, B, E, F, I"
F+F+|IL|I*H*I*C+GA,"A, C, F, G, I","A, C, F, G, H, I, L"
H+|FC+|KD+,"C, D, F, H, K","C, D, F, H, K"
[GEIAD]*,"A, D, E, G, I","A, D, E, G, I"
[GHFA],"A, F, G, H","A, F, G, H"
[CHFI]+,"C, F, H, I","C, F, H, I"
K+I*DJ+|C,"C, D, I, J, K","C, D, I, J, K"
[AJF]+,"A, F, J","A, F, J"
[EKALDC]+,"A, C, D, E, K, L","A, C, D, E, K, L"
A*L+DB*F*|LH,"A, D, F, H, L","A, B, D, F, H, L"
[CLHK],"C, H, K, L","C, H, K, L"
[EBIJ]*,"B, E, I, J","B, E, I, J"
KF+D+|HJ*|C*C+B*B*E|A+,"B, C","A, B, C, D, E, F, H, J, K"
GJ+B+|LC*BF*A+L,"A, B, L","A, B, C, F, G, J, L"
[GKJE]+,"E, G, J, K","E, G, J, K"
[GFEK]*,"E, F, G, K","E, F, G, K"
[HLEGJ]+,"E, G, H, J, L","E, G, H, J, L"
[ILFAG]*,"A, F, G, I, L","A, F, G, I, L"
A*E+C+K*|E*,"A, C, E, K","A, C, E, K"
[GIADHK],"A, D, G, I, K","A, D, G, H, I, K"
G|EL+L+B*I*H*JH*,"G, H, I, J, L","B, E, G, H, I, J, L"
[AIJ]*,"A, I, J","A, I, J"
[DALCE]+,"A, C, D, E, L","A, C, D, E, L"
LB+G+|F*K+|JF*|C*C+J*|I+G+,"C, G, J","B, C, F, G, I, J, K, L"
G+I+|I*AJ+F*F+F|J*,"A, F, I, J","A, F, G, I, J"
[ICAE],"A, C, E, I","A, C, E, I"
[GLKD]+,"D, G, K, L","D, G, K, L"
F|GC*A+K+J+|C*L*A+G*|J+,"A, G, J","A, C, F, G, J, K, L"
E|GG+D*K+,"D, E, G, K","D, E, G, K"
C|IG*F*,"C, F, G, I","C, F, G, I"
[JADFI],"A, D, F, I, J","A, D, F, I, J"
[HDKFCG]+,"C, D, F, G, H, K","C, D, F, G, H, K"
B*F+A*|J+ID,"A, B, D, F, I, J","A, B, D, F, I, J"
[BDGC],"B, C, D, G","B, C, D, G"
[IHJ],"H, I, J","H, I, J"
[ADKCH]+,"A, C, D, H, K","A, C, D, H, K"
L+IL,"I, L","I, L"
I|AIJ+L+D,"A, D, I, J, L","A, D, I, J, L"
HE*C|I+HL+|A*LH+G*,"E, G, H, L","A, C, E, G, H, I, L"
F|JC*|FL*K+J+,"C, F, J, K, L","C, F, J, K, L"
[KJECLG]*,"C, E, G, J, K, L","C, E, G, J, K, L"
[GECAJD]*,"A, C, D, E, G, J","A, C, D, E, G, J"
H|H+I+|LB+|D,"B, D, H, I, L","B, D, H, I, L"
DJ*BLLI+|E+F+,"D, E, F, I, J, L","B, D, E, F, I, J, L"
J+G+|F*K|HL*B|FB|G+F*|I*,"B, F, G, I","B, F, G, H, I, J, K, L"
I+I|KH+,"H, I, K","H, I, K"
[IDGL],"D, G, I, L","D, G, I, L"
F+F+|IH+|J+L*GD|IL|E,"G, I, L","D, E, F, G, H, I, J, L"
D*BCK,"B, C, D, K","B, C, D, K"
[HEKCD]+,"C, D, E, H, K","C, D, E, H, K"
A*EE*|CBK*I+,"A, C, E, I, K","A, B, C, E, I, K"
H+F*H|H+,"F, H","F, H"
F+I*B,"B, F, I","B, F, I"
[DCBG]+,"B, C, D, G","B, C, D, G"
L*C+K*D*CJ+,"C, D, J, K, L","C, D, J, K, L"
JA*A|AG*DB*,"A, B, D, G, J","A, B, D, G, J"
[ILAFJD],"A, D, F, I, J, L","A, D, F, I, J, L"
E+G*F|LFI*|L+C*|K*B|GC+|E+,"C, E, G","B, C, E, F, G, I, K, L"
J*A*|BB+,"A, B, J","A, B, J"
[BAIJF],"A, B, F, I, J","A, B, F, I, J"
[LIHFC]+,"C, F, H, I, L","C, F, H, I, L"
[AJGIH],"A, G, H, I, J","A, G, H, I, J"
[JHID],"D, H, I, J","D, H, I, J"
E+L|G*G*|HKB+,"B, E, G, H, K, L","B, E, G, H, K, L"
L*|KJ*K+K+|J,"J, K, L","J, K, L"
[EHFJ],"E, F, H, J","E, F, H, J"
E+A+|F*EA+L+A+I*,"A, E, F, I, L","A, E, F, I, L"
KI*E,"E, I, K","E, I, K"
[LAB]+,"A, B, L","A, B, L"
E+|KA+|I*A+|B*E|JC*|ID*,"A, D, E, I","A, B, C, D, E, I, J, K"
H*A|K+I*HF*B,"A, B, F, H, I","A, B, F, H, I, K"
[HGJEDF]*,"D, E, F, G, H, J","D, E, F, G, H, J"
J+A|F+L*B*|FD,"A, B, D, F, J, L","A, B, D, F, J, L"
[CKFE]*,"C, E, F, K","C, E, F, K"
G+L+|G+HE*B*J*J,"B, E, G, H, J, L","B, E, G, H, J, L"
JLFD,"D, F, J, L","D, F, J, L"
[ADF]*,"A, D, F","A, D, F"
[BGLEHC],"B, C, E, G, H, L","B, C, E, G, H, L"
[ELDC],"C, D, E, L","C, D, E, L"
J|I*G*C*A*|G*L+G+,"A, G, I, J, L","A, C, G, I, J, L"
GA*G|F,"A, F, G","A, F, G"
[CHBJFE],"B, C, E, F, H, J","B, C, E, F, H, J"
H*|AHL,"A, H, L","A, H, L"
[GHAIJ]+,"A, G, H, I, J","A, G, H, I, J"
[IEA]+,"A, E, I","A, E, I"
[KBFIA],"A, B, F, I, K","A, B, F, I, K"
[HLIGBF]+,"B, F, G, H, I, L","B, F, G, H, I, L"
[CDFK]+,"C, D, F, K","C, D, F, K"
[GJFE],"E, F, G, J","E, F, G, J"
[HDIAB]+,"A, B, D, H, I","A, B, D, H, I"
[IGJFH]*,"F, G, H, I, J","F, G, H, I, J"
[EBDF]+,"B, D, E, F","B, D, E, F"
[FBJDE]+,"B, D, E, F, J","B, D, E, F, J"
J+K+|C*L+|H*C+|J,"C, J, K, L","C, H, J, K, L"
[BGIKH]*,"B, G, H, I, K","B, G, H, I, K"
[GIL],"G, I, L","G, I, L"
J+F+|C+L+L+,"C, F, J, L","C, F, J, L"
[GIJ]*,"G, I, J","G, I, J"
[BHJG],"B, G, H, J","B, G, H, J"
[LBAGH]*,"A, B, G, H, L","A, B, G, H, L"
K*D*F,"D, F, K","D, F, K"
D+C|C+K*A*E,"A, C, D, E, K","A, C, D, E, K"
[EGDFL]*,"D, E, F, G, L","D, E, F, G, L"
C+L*HC+|L*,"C, H, L","C, H, L"
D+K+B*|E*,"B, D, E, K","B, D, E, K"
[KCHB],"B, C, H, K","B, C, H, K"
D|CB+E+H*D*K+L*D*|F*,"C, D, F","B, C, D, E, F, H, K, L"
[DGA]*,"A, D, G","A, D, G"
J+|A+H|HL,"A, H, J, L","A, H, J, L"
[JGLKE],"E, G, J, K, L","E, G, J, K, L"
[DEKHLA]+,"A, D, E, H, K, L","A, D, E, H, K, L"
K*D*|AE+|J+L|F+B*|E*D+D+|H+,"A, D","A, B, D, E, F, H, J, K, L"
K*B+JGG+,"B, G, J, K","B, G, J, K"
[DIGFEC]*,"C, D, E, F, G, I","C, D, E, F, G, I"
[LGF]+,"F, G, L","F, G, L"
JB*|G+F*BK*,"B, G, J, K","B, F, G, J, K"
ADJ*D*J+F*,"A, D, F, J","A, D, F, J"
A+J+L*|H+B*C*|A+J+,"A, B, C, H, J","A, B, C, H, J, L"
L|DBF+GI|I*D+J*K*,"D, I, J","B, D, F, G, I, J, K, L"
I*FH|I*D*A+,"A, D, F, H, I","A, D, F, H, I"
I*K+A*B*F+IG*,"A, F, G, I","A, B, F, G, I, K"
[JDKE]+,"D, E, J, K","D, E, J, K"
[LAKHGF]*,"A, F, G, H, K, L","A, F, G, H, K, L"
[FCBKD]+,"B, C, D, F, K","B, C, D, F, K"
GG+K+C+E*C*|E+,"C, E, G, K","C, E, G, K"
[JKDLC],"C, D, J, K, L","C, D, J, K, L"
HEI*|D+,"D, E, H, I","D, E, H, I"
K|KB+A+L+|K+I*|H*C*L+|D*,"A, H, K, L","A, B, C, D, H, I, K, L"
H*A+|EI*,"A, E, H, I","A, E, H, I"
G*|I+I+|G*B*KE*|J+,"B, E, G, I, J, K","B, E, G, I, J, K"
[ECI],"C, E, I","C, E, I"
[KGEH]+,"E, G, H, K","E, G, H, K"
[KDFIA],"A, D, F, I, K","A, D, F, I, K"
[DHC]*,"C, D, H","C, D, H"
[BLJGH]+,"B, G, H, J, L","B, G, H, J, L"
L*F+H*|B*BF+|D+FJ*,"B, F, J","B, D, F, H, J, L"
EAK*|K*G+,"A, E, G, K","A, E, G, K"
A*|HI|C+IG|GE+|DE|F+,"D, E, G","A, C, D, E, F, G, H, I"
B*DG*D,"B, D, G","B, D, G"
[KEF],"E, F, K","E, F, K"
[HEDC],"C, D, E, H","C, D, E, H"
[FCDKG],"C, D, F, G, K","C, D, F, G, K"
A*|C+KB|B*K*|J+L*,"A, B, J, K","A, B, C, J, K, L"
[HLCKJF],"C, F, H, J, K, L","C, F, H, J, K, L"
G*D+CH,"C, D, G, H","C, D, G, H"
[AELJBC],"A, B, C, E, J, L","A, B, C, E, J, L"
D+GL*|D*F+E*,"D, E, F, G, L","D, E, F, G, L"
[KLD]+,"D, K, L","D, K, L"
A+|E*F*E*D*|EK*,"A, D, E, F, K","A, D, E, F, K"
[LDBEA],"A, B, D, E, L","A, B, D, E, L"
[LAHIB],"A, B, H, I, L","A, B, H, I, L"
E+F+|I*D+J*,"D, E, F, I, J","D, E, F, I, J"
[HEJI]*,"E, H, I, J","E, H, I, J"
[DEKLJC]*,"C, D, E, J, K, L","C, D, E, J, K, L"
I*|E*K|K*G|H+C+,"C, E, G, H, I, K","C, E, G, H, I, K"
[LAHB]*,"A, B, H, L","A, B, H, L"
[DCLIGF]+,"C, D, F, G, I, L","C, D, F, G, I, L"
[GIKE]+,"E, G, I, K","E, G, I, K"
[JCHL]+,"C, H, J, L","C, H, J, L"
GGI+|H*,"G, H, I","G, H, I"
C+CG|J+H,"C, G, H, J","C, G, H, J"
I*IL,"I, L","I, L"
B*G|I+D*E+J+|E,"B, E, G, I, J","B, D, E, G, I, J"
[LIC]*,"C, I, L","C, I, L"
[EGBJ]*,"B, E, G, J","B, E, G, J"
CK*I|HH+E+E*A|BK*|C*,"B, C, E, H, K","A, B, C, E, H, I, K"
[AJCKH]*,"A, C, H, J, K","A, C, H, J, K"
A+F*L*I|G+,"A, F, G, I, L","A, F, G, I, L"
B*|G+CHKI*,"B, C, G, H, I, K","B, C, G, H, I, K"
D*I+CK*|H*,"C, D, H, I, K","C, D, H, I, K"
B*|LK+K|JE+|E*D+|L+,"B, E, J, K, L","B, D, E, J, K, L"
AH*|A*B+,"A, B, H","A, B, H"
[CLF]*,"C, F, L","C, F, L"
E*|B*G*B+B*|G+,"B, E, G","B, E, G"
E*B+JK+G*,"B, E, G, J, K","B, E, G, J, K"
D|G*AAL*K+H+C+E,"A, C, D, E, G, L","A, C, D, E, G, H, K, L"
A+|FI*|HE+C*|FH*,"A, C, F, H, I","A, C, E, F, H, I"
[FLBGH]*,"B, F, G, H, L","B, F, G, H, L"
[GLBI]+,"B, G, I, L","B, G, I, L"
B+J*H*|I*B*|A*F+K*,"A, B, F, H, J","A, B, F, H, I, J, K"
[ECGDA],"A, C, D, E, G","A, C, D, E, G"
[KLG]+,"G, K, L","G, K, L"
[JCL]*,"C, J, L","C, J, L"
K+A*IA|AL|E*,"A, E, I, K, L","A, E, I, K, L"
[CFD]*,"C, D, F","C, D, F"
[KHGEJC],"C, E, G, H, J, K","C, E, G, H, J, K"
[FGHDBA]+,"A, B, D, F, G, H","A, B, D, F, G, H"
[GEHI],"E, G, H, I","E, G, H, I"
[GJD]*,"D, G, J","D, G, J"
C+|B*D*|K+B|A,"A, B, C, D, K","A, B, C, D, K"
[JBCA],"A, B, C, J","A, B, C, J"
[DGJK],"D, G, J, K","D, G, J, K"
[DJFB]+,"B, D, F, J","B, D, F, J"
[GFEB],"B, E, F, G","B, E, F, G"
[HFJ]*,"F, H, J","F, H, J"
A+D+|B*K*,"A, B, D, K","A, B, D, K"
[JALDIC]*,"A, C, D, I, J, L","A, C, D, I, J, L"
ILE|F*C*H*|CA|L*I*,"A, C, I, L","A, C, E, F, H, I, L"
[JBCD]*,"B, C, D, J","B, C, D, J"
BE|I*A*,"A, B, E, I","A, B, E, I"
[HFL]+,"F, H, L","F, H, L"
K+EKB+F+G*,"B, E, F, G, K","B, E, F, G, K"
J*|B+BL*,"B, J, L","B, J, L"
K|H*AH+C|F+,"A, C, F, H, K","A, C, F, H, K"
C+|KKE+,"C, E, K","C, E, K"
[KFGCBI]+,"B, C, G, I, K","B, C, F, G, I, K"
[HBECK],"B, C, E, H, K","B, C, E, H, K"
[FAKJH]+,"A, F, H, J, K","A, F, H, J, K"
FA*B*K,"A, B, F, K","A, B, F, K"
[HLFCAB],"A, B, C, F, H, L","A, B, C, F, H, L"
[CAFEJD],"A, C, D, E, F, J","A, C, D, E, F, J"
[GLAE]+,"A, E, G, L","A, E, G, L"
[CGK]+,"C, G, K","C, G, K"
GF|CD+J*,"C, D, F, G, J","C, D, F, G, J"
[HFC],"C, F, H","C, F, H"
[LFDCH],"C, D, F, H, L","C, D, F, H, L"
C+|FJ|HH+|A+J*D*D,"A, C, D, H, J","A, C, D, F, H, J"
A+B*J|K+G,"A, B, G, J, K","A, B, G, J, K"
AK*I*B+,"A, B, I, K","A, B, I, K"
[JLK]*,"J, K, L","J, K, L"
B*BG+,"B, G","B, G"
[KACHLE],"A, C, E, H, K, L","A, C, E, H, K, L"
[ICLB]*,"B, C, I, L","B, C, I, L"
[LKBIH],"B, H, I, K, L","B, H, I, K, L"
E+|DG*K*J+|LGE*|E,"E, G, K","D, E, G, J, K, L"
[JEHF]+,"E, F, H, J","E, F, H, J"
[HIFGLJ]+,"F, G, H, I, J, L","F, G, H, I, J, L"
[FKEIH],"E, F, H, I, K","E, F, H, I, K"
A*F+K*|A+,"A, F, K","A, F, K"
CK*A+F*|EL*C*E*,"A, C, E, K","A, C, E, F, K, L"
ALE+|C+L*,"A, C, E, L","A, C, E, L"
[EACBI]*,"A, B, C, E, I","A, B, C, E, I"
A+|G*L*G+F*H,"A, F, G, H, L","A, F, G, H, L"
[CEFBJ],"B, C, E, F, J","B, C, E, F, J"
[LCBJHA]*,"A, B, C, H, J, L","A, B, C, H, J, L"
G*|I*BA+J*|L+C+I*J|CJ|E*,"C, I, J","A, B, C, E, G, I, J, L"
D*H|EJH,"D, E, H, J","D, E, H, J"
C*J+B+K+|B+A*J+|IC*,"A, B, C, J, K","A, B, C, I, J, K"
[KFDBC],"B, C, D, F, K","B, C, D, F, K"
[EGBILH]+,"B, E, G, H, I, L","B, E, G, H, I, L"
[AKFI]*,"A, F, I, K","A, F, I, K"
B+II*I|BD+,"B, D, I","B, D, I"
J+|D*J*G|K*,"D, G, J, K","D, G, J, K"
[KFD],"D, F, K","D, F, K"
[KGJELB]*,"B, E, G, J, K, L","B, E, G, J, K, L"
F*|K*JK+G+,"F, G, J, K","F, G, J, K"
H*|KC*|D*G+,"C, D, G, H, K","C, D, G, H, K"
[LEIJCH]*,"C, E, H, I, J, L","C, E, H, I, J, L"
[LKHDG]+,"D, G, H, K, L","D, G, H, K, L"
[ICJAL]+,"A, C, I, J, L","A, C, I, J, L"
A+CB*,"A, B, C","A, B, C"
HH+|B*C+|A*K|A+H*,"A, H, K","A, B, C, H, K"
[LCFJE],"C, E, F, J, L","C, E, F, J, L"
[CEA]+,"A, C, E","A, C, E"
J|KJL+|B*AD*|I+A+,"A, D, J, K","A, B, D, I, J, K, L"
[GJDL],"D, G, J, L","D, G, J, L"
C+E*LL*|H+,"C, E, H, L","C, E, H, L"
[CDKHGF]*,"C, D, F, G, H","C, D, F, G, H, K"
[IEDJK]*,"D, E, I, J, K","D, E, I, J, K"
[BLAJHI],"A, B, H, I, J, L","A, B, H, I, J, L"
E+|L+J+C*|F,"C, E, F, J, L","C, E, F, J, L"
F*L+|I+KE*FI+E+|K*,"E, F, I, K","E, F, I, K, L"
G+I*|F+H*BJ*|J*,"B, F, G, H, I, J","B, F, G, H, I, J"
[DIECKJ]+,"C, D, E, I, J, K","C, D, E, I, J, K"
[LCIE],"C, E, I, L","C, E, I, L"
A+G*J*,"A, G, J","A, G, J"
H|D+KF+GJ*,"D, F, G, H, J, K","D, F, G, H, J, K"
[EJBGKI]+,"B, E, G, I, J, K","B, E, G, I, J, K"
[KFDJH],"D, F, H, J, K","D, F, H, J, K"
[CKD]*,"C, D, K","C, D, K"
K*|D*H*J+L*|JI+H+JC+|H*,"H, J","C, D, H, I, J, K, L"
[EHCGI],"C, E, G, H, I","C, E, G, H, I"
[BILFE]+,"B, E, F, I, L","B, E, F, I, L"
[DELIF]*,"D, E, F, I, L","D, E, F, I, L"
LC+LA+|IC*K|J+,"A, C, I, J, K, L","A, C, I, J, K, L"
E*C|HL+,"C, E, H, L","C, E, H, L"
K*LKK|LB+G*F*,"B, F, G, K, L","B, F, G, K, L"
[ALG]+,"A, G, L","A, G, L"
JIK+|H+JHB+|F*J*,"B, F, H, J","B, F, H, I, J, K"
[EFH]+,"E, F, H","E, F, H"
[DIC]+,"C, D, I","C, D, I"
D+L*J+|E,"D, E, J, L","D, E, J, L"
A+|I*B|J+F+,"A, B, F, I, J","A, B, F, I, J"
CI+|IK+|C+,"C, I, K","C, I, K"
[GAL]+,"A, G, L","A, G, L"
[CAIJEH]+,"A, C, E, H, I, J","A, C, E, H, I, J"
[IGAC],"A, C, G, I","A, C, G, I"
[FAHLJ]+,"A, F, H, J, L","A, F, H, J, L"
