regex,alfabeto_predicho,alfabeto_real
[AJEH]*,"A, E, H, J","A, E, H, J"
KD*A*,"A, D, K","A, D, K"
F*J+H+BJK+,"H, J","B, F, H, J, K"
[ACHLK],"A, C, L","A, C, H, K, L"
[CFALED]+,"A, C, F","A, C, D, E, F, L"
H+A+|A+EK*,"A, E, H, K","A, E, H, K"
[KFI],"F, I, K","F, I, K"
[JBAE]*,"A, B, E, J","A, B, E, J"
[AILB],"A, B, I, L","A, B, I, L"
[BJIAGH],"A, J","A, B, G, H, I, J"
[JCLG]+,"C, G, J, L","C, G, J, L"
[KJGCBI]+,"G, J, K","B, C, G, I, J, K"
[CKJLDB]*,"C, K, L","B, C, D, J, K, L"
[LAJBK]*,"A, B, J, K, L","A, B, J, K, L"
[AFCJK]*,"A, C, F, J","A, C, F, J, K"
[BJGL]*,"B, G, J, L","B, G, J, L"
[BEIA],"A, B, E, I","A, B, E, I"
[KDEA]+,"A, D, E, K","A, D, E, K"
D*|D+C|C+I*J*B+G+|C*K+,C,"B, C, D, G, I, J, K"
F*|A*J+FG*I+G,"F, G, I","A, F, G, I, J"
[ABHLDI]+,"A, H, L","A, B, D, H, I, L"
[BDJKF],"B, D, J, K","B, D, F, J, K"
[CAL]+,"A, C, L","A, C, L"
J+E+|KA*|FHK,"A, K","A, E, F, H, J, K"
IL*|K*I|D+,"D, I, K, L","D, I, K, L"
L*|DJ+|I*L*GF*D+|JB+,"D, J","B, D, F, G, I, J, L"
[FLI]+,"F, I, L","F, I, L"
F*|BB*I+E+|A,"A, B, E, F","A, B, E, F, I"
F+F+|IL|I*H*I*C+GA,I,"A, C, F, G, H, I, L"
H+|FC+|KD+,"C, D, F, H, K","C, D, F, H, K"
[GEIAD]*,"A, E, G, I","A, D, E, G, I"
[GHFA],"A, F, G, H","A, F, G, H"
[CHFI]+,"C, F, H, I","C, F, H, I"
K+I*DJ+|C,"C, D, I, J, K","C, D, I, J, K"
[AJF]+,"A, F, J","A, F, J"
[EKALDC]+,"A, E, K, L","A, C, D, E, K, L"
A*L+DB*F*|LH,"A, L","A, B, D, F, H, L"
[CLHK],"C, H, K, L","C, H, K, L"
[EBIJ]*,"B, E, I, J","B, E, I, J"
KF+D+|HJ*|C*C+B*B*E|A+,"B, C","A, B, C, D, E, F, H, J, K"
GJ+B+|LC*BF*A+L,"A, B, L","A, B, C, F, G, J, L"
[GKJE]+,"E, G, J, K","E, G, J, K"
[GFEK]*,"E, F, G, K","E, F, G, K"
[HLEGJ]+,"E, G, H, L","E, G, H, J, L"
[ILFAG]*,"A, F, G, I","A, F, G, I, L"
A*E+C+K*|E*,"A, C, E, K","A, C, E, K"
[GIADHK],"A, G, I","A, D, G, H, I, K"
G|EL+L+B*I*H*JH*,"H, L","B, E, G, H, I, J, L"
[AIJ]*,"A, I, J","A, I, J"
[DALCE]+,"A, C, D, E, L","A, C, D, E, L"
LB+G+|F*K+|JF*|C*C+J*|I+G+,"C, G, J","B, C, F, G, I, J, K, L"
G+I+|I*AJ+F*F+F|J*,"F, J","A, F, G, I, J"
[ICAE],"A, C, E, I","A, C, E, I"
[GLKD]+,"D, G, K, L","D, G, K, L"
F|GC*A+K+J+|C*L*A+G*|J+,"A, G, J","A, C, F, G, J, K, L"
E|GG+D*K+,"D, E, G, K","D, E, G, K"
C|IG*F*,"C, F, G, I","C, F, G, I"
[JADFI],"A, D, J","A, D, F, I, J"
[HDKFCG]+,"C, D, F","C, D, F, G, H, K"
B*F+A*|J+ID,"A, F, J","A, B, D, F, I, J"
[BDGC],"B, C, D, G","B, C, D, G"
[IHJ],"H, I, J","H, I, J"
[ADKCH]+,"A, C, D, K","A, C, D, H, K"
L+IL,"I, L","I, L"
I|AIJ+L+D,"A, I, J, L","A, D, I, J, L"
HE*C|I+HL+|A*LH+G*,"H, L","A, C, E, G, H, I, L"
F|JC*|FL*K+J+,"F, J, L","C, F, J, K, L"
[KJECLG]*,"C, E, G, K, L","C, E, G, J, K, L"
[GECAJD]*,"A, C, E, G","A, C, D, E, G, J"
H|H+I+|LB+|D,"H, L","B, D, H, I, L"
DJ*BLLI+|E+F+,L,"B, D, E, F, I, J, L"
J+G+|F*K|HL*B|FB|G+F*|I*,"F, G","B, F, G, H, I, J, K, L"
I+I|KH+,"H, I, K","H, I, K"
[IDGL],"D, G, I, L","D, G, I, L"
F+F+|IH+|J+L*GD|IL|E,"I, L","D, E, F, G, H, I, J, L"
D*BCK,"B, C, D, K","B, C, D, K"
[HEKCD]+,"C, E, H, K","C, D, E, H, K"
A*EE*|CBK*I+,"A, C, E, K","A, B, C, E, I, K"
H+F*H|H+,"F, H","F, H"
F+I*B,"B, F, I","B, F, I"
[DCBG]+,"B, C, D, G","B, C, D, G"
L*C+K*D*CJ+,"C, J, L","C, D, J, K, L"
JA*A|AG*DB*,"A, G","A, B, D, G, J"
[ILAFJD],"A, I","A, D, F, I, J, L"
E+G*F|LFI*|L+C*|K*B|GC+|E+,"C, E","B, C, E, F, G, I, K, L"
J*A*|BB+,"A, B, J","A, B, J"
[BAIJF],"A, B, I, J","A, B, F, I, J"
[LIHFC]+,"F, I, L","C, F, H, I, L"
[AJGIH],"A, G, I, J","A, G, H, I, J"
[JHID],"D, H, I, J","D, H, I, J"
E+L|G*G*|HKB+,G,"B, E, G, H, K, L"
L*|KJ*K+K+|J,"J, K, L","J, K, L"
[EHFJ],"E, F, H, J","E, F, H, J"
E+A+|F*EA+L+A+I*,"A, E","A, E, F, I, L"
KI*E,"E, I, K","E, I, K"
[LAB]+,"A, B, L","A, B, L"
E+|KA+|I*A+|B*E|JC*|ID*,"A, E, I","A, B, C, D, E, I, J, K"
H*A|K+I*HF*B,"A, F, H","A, B, F, H, I, K"
[HGJEDF]*,G,"D, E, F, G, H, J"
J+A|F+L*B*|FD,"A, F","A, B, D, F, J, L"
[CKFE]*,"C, E, F, K","C, E, F, K"
G+L+|G+HE*B*J*J,"G, J","B, E, G, H, J, L"
JLFD,"D, F, J, L","D, F, J, L"
[ADF]*,"A, D, F","A, D, F"
[BGLEHC],"G, L","B, C, E, G, H, L"
[ELDC],"C, D, E, L","C, D, E, L"
J|I*G*C*A*|G*L+G+,G,"A, C, G, I, J, L"
GA*G|F,"A, F, G","A, F, G"
[CHBJFE],C,"B, C, E, F, H, J"
H*|AHL,"A, H, L","A, H, L"
[GHAIJ]+,"A, G, H, I","A, G, H, I, J"
[IEA]+,"A, E, I","A, E, I"
[KBFIA],"A, B, I, K","A, B, F, I, K"
[HLIGBF]+,"F, G, H, I, L","B, F, G, H, I, L"
[CDFK]+,"C, D, F, K","C, D, F, K"
[GJFE],"E, F, G, J","E, F, G, J"
[HDIAB]+,"A, D, H, I","A, B, D, H, I"
[IGJFH]*,"G, I, J","F, G, H, I, J"
[EBDF]+,"B, D, E, F","B, D, E, F"
[FBJDE]+,"E, F, J","B, D, E, F, J"
J+K+|C*L+|H*C+|J,"C, J, K, L","C, H, J, K, L"
[BGIKH]*,"B, G, I, K","B, G, H, I, K"
[GIL],"G, I, L","G, I, L"
J+F+|C+L+L+,"C, F, J, L","C, F, J, L"
[GIJ]*,"G, I, J","G, I, J"
[BHJG],"B, G, H, J","B, G, H, J"
[LBAGH]*,"A, B, G, L","A, B, G, H, L"
K*D*F,"D, F, K","D, F, K"
D+C|C+K*A*E,"A, C, D, E, K","A, C, D, E, K"
[EGDFL]*,"E, F, G, L","D, E, F, G, L"
C+L*HC+|L*,"C, H, L","C, H, L"
D+K+B*|E*,"B, D, E, K","B, D, E, K"
[KCHB],"B, C, H, K","B, C, H, K"
D|CB+E+H*D*K+L*D*|F*,D,"B, C, D, E, F, H, K, L"
[DGA]*,"A, D, G","A, D, G"
J+|A+H|HL,"A, H, J, L","A, H, J, L"
[JGLKE],"E, G, J, K, L","E, G, J, K, L"
[DEKHLA]+,"A, D, E, L","A, D, E, H, K, L"
K*D*|AE+|J+L|F+B*|E*D+D+|H+,"A, D","A, B, D, E, F, H, J, K, L"
K*B+JGG+,"B, G, J, K","B, G, J, K"
[DIGFEC]*,"C, F, G, I","C, D, E, F, G, I"
[LGF]+,"F, G, L","F, G, L"
JB*|G+F*BK*,"B, J, K","B, F, G, J, K"
ADJ*D*J+F*,"A, D, F, J","A, D, F, J"
A+J+L*|H+B*C*|A+J+,"A, J","A, B, C, H, J, L"
L|DBF+GI|I*D+J*K*,"D, I","B, D, F, G, I, J, K, L"
I*FH|I*D*A+,"A, H, I","A, D, F, H, I"
I*K+A*B*F+IG*,"A, G, I","A, B, F, G, I, K"
[JDKE]+,"D, E, J, K","D, E, J, K"
[LAKHGF]*,"A, F, G","A, F, G, H, K, L"
[FCBKD]+,"B, C, D, F, K","B, C, D, F, K"
GG+K+C+E*C*|E+,"C, E, G","C, E, G, K"
[JKDLC],"C, D, J, K, L","C, D, J, K, L"
HEI*|D+,"D, E, H, I","D, E, H, I"
K|KB+A+L+|K+I*|H*C*L+|D*,"A, L","A, B, C, D, H, I, K, L"
H*A+|EI*,"A, E, H, I","A, E, H, I"
G*|I+I+|G*B*KE*|J+,"G, K","B, E, G, I, J, K"
[ECI],"C, E, I","C, E, I"
[KGEH]+,"E, G, K","E, G, H, K"
[KDFIA],"A, D, F, I, K","A, D, F, I, K"
[DHC]*,"C, D, H","C, D, H"
[BLJGH]+,"B, G, J, L","B, G, H, J, L"
L*F+H*|B*BF+|D+FJ*,"F, J","B, D, F, H, J, L"
EAK*|K*G+,"A, E, G, K","A, E, G, K"
A*|HI|C+IG|GE+|DE|F+,E,"A, C, D, E, F, G, H, I"
B*DG*D,"B, D, G","B, D, G"
[KEF],"E, F, K","E, F, K"
[HEDC],"C, D, E, H","C, D, E, H"
[FCDKG],"C, D, F, G, K","C, D, F, G, K"
A*|C+KB|B*K*|J+L*,"A, B, J, K","A, B, C, J, K, L"
[HLCKJF],"C, F, K, L","C, F, H, J, K, L"
G*D+CH,"C, D, G, H","C, D, G, H"
[AELJBC],"A, E, J","A, B, C, E, J, L"
D+GL*|D*F+E*,"D, G","D, E, F, G, L"
[KLD]+,"D, K, L","D, K, L"
A+|E*F*E*D*|EK*,"A, D, E","A, D, E, F, K"
[LDBEA],"A, B, D, E, L","A, B, D, E, L"
[LAHIB],"A, H, I, L","A, B, H, I, L"
E+F+|I*D+J*,"D, E, F, I, J","D, E, F, I, J"
[HEJI]*,"E, H, I, J","E, H, I, J"
[DEKLJC]*,"C, D, E, J, K","C, D, E, J, K, L"
I*|E*K|K*G|H+C+,"C, G, I, K","C, E, G, H, I, K"
[LAHB]*,"A, B, H, L","A, B, H, L"
[DCLIGF]+,"C, D, I","C, D, F, G, I, L"
[GIKE]+,"E, G, I, K","E, G, I, K"
[JCHL]+,"C, H, J, L","C, H, J, L"
GGI+|H*,"G, I","G, H, I"
C+CG|J+H,"C, G, J","C, G, H, J"
I*IL,"I, L","I, L"
B*G|I+D*E+J+|E,E,"B, D, E, G, I, J"
[LIC]*,"C, I, L","C, I, L"
[EGBJ]*,"B, E, G, J","B, E, G, J"
CK*I|HH+E+E*A|BK*|C*,"C, E, K","A, B, C, E, H, I, K"
[AJCKH]*,"A, C, J, K","A, C, H, J, K"
A+F*L*I|G+,"A, F, G, I","A, F, G, I, L"
B*|G+CHKI*,"B, G, K","B, C, G, H, I, K"
D*I+CK*|H*,"C, D, H, I","C, D, H, I, K"
B*|LK+K|JE+|E*D+|L+,"E, L","B, D, E, J, K, L"
AH*|A*B+,"A, B, H","A, B, H"
[CLF]*,"C, F, L","C, F, L"
E*|B*G*B+B*|G+,"B, G","B, E, G"
E*B+JK+G*,"B, E, G, J, K","B, E, G, J, K"
D|G*AAL*K+H+C+E,A,"A, C, D, E, G, H, K, L"
A+|FI*|HE+C*|FH*,"F, H","A, C, E, F, H, I"
[FLBGH]*,"B, F, G, H, L","B, F, G, H, L"
[GLBI]+,"B, G, I, L","B, G, I, L"
B+J*H*|I*B*|A*F+K*,"A, B","A, B, F, H, I, J, K"
[ECGDA],"A, C, D, E, G","A, C, D, E, G"
[KLG]+,"G, K, L","G, K, L"
[JCL]*,"C, J, L","C, J, L"
K+A*IA|AL|E*,"A, E, I","A, E, I, K, L"
[CFD]*,"C, D, F","C, D, F"
[KHGEJC],"E, G, J, K","C, E, G, H, J, K"
[FGHDBA]+,"A, F, G","A, B, D, F, G, H"
[GEHI],"E, G, H, I","E, G, H, I"
[GJD]*,"D, G, J","D, G, J"
C+|B*D*|K+B|A,"A, B, C, K","A, B, C, D, K"
[JBCA],"A, B, C, J","A, B, C, J"
[DGJK],"D, G, J, K","D, G, J, K"
[DJFB]+,"B, D, F, J","B, D, F, J"
[GFEB],"B, E, F, G","B, E, F, G"
[HFJ]*,"F, H, J","F, H, J"
A+D+|B*K*,"A, B, D, K","A, B, D, K"
[JALDIC]*,"A, C, J, L","A, C, D, I, J, L"
ILE|F*C*H*|CA|L*I*,"I, L","A, C, E, F, H, I, L"
[JBCD]*,"B, C, D, J","B, C, D, J"
BE|I*A*,"A, B, E, I","A, B, E, I"
[HFL]+,"F, H, L","F, H, L"
K+EKB+F+G*,"B, G, K","B, E, F, G, K"
J*|B+BL*,"B, J, L","B, J, L"
K|H*AH+C|F+,"A, F, H","A, C, F, H, K"
C+|KKE+,"C, E, K","C, E, K"
[KFGCBI]+,"B, G, K","B, C, F, G, I, K"
[HBECK],"B, C, E, H, K","B, C, E, H, K"
[FAKJH]+,"A, F, H, J, K","A, F, H, J, K"
FA*B*K,"A, B, F, K","A, B, F, K"
[HLFCAB],"A, C, F","A, B, C, F, H, L"
[CAFEJD],"A, C, J","A, C, D, E, F, J"
[GLAE]+,"A, E, G, L","A, E, G, L"
[CGK]+,"C, G, K","C, G, K"
GF|CD+J*,"C, D, F, G, J","C, D, F, G, J"
[HFC],"C, F, H","C, F, H"
[LFDCH],"C, D, F, L","C, D, F, H, L"
C+|FJ|HH+|A+J*D*D,"D, H, J","A, C, D, F, H, J"
A+B*J|K+G,"A, B, G, J, K","A, B, G, J, K"
AK*I*B+,"A, B, I, K","A, B, I, K"
[JLK]*,"J, K, L","J, K, L"
B*BG+,"B, G","B, G"
[KACHLE],"A, E, L","A, C, E, H, K, L"
[ICLB]*,"B, C, I, L","B, C, I, L"
[LKBIH],"B, I, K, L","B, H, I, K, L"
E+|DG*K*J+|LGE*|E,"E, G","D, E, G, J, K, L"
[JEHF]+,"E, F, H, J","E, F, H, J"
[HIFGLJ]+,"F, G, I","F, G, H, I, J, L"
[FKEIH],"E, F, H, I, K","E, F, H, I, K"
A*F+K*|A+,"A, F, K","A, F, K"
CK*A+F*|EL*C*E*,"A, C, E","A, C, E, F, K, L"
ALE+|C+L*,"A, C, E, L","A, C, E, L"
[EACBI]*,"A, C, E","A, B, C, E, I"
A+|G*L*G+F*H,"A, F, G","A, F, G, H, L"
[CEFBJ],"C, E, F, J","B, C, E, F, J"
[LCBJHA]*,"A, C, H, J","A, B, C, H, J, L"
G*|I*BA+J*|L+C+I*J|CJ|E*,"I, J","A, B, C, E, G, I, J, L"
D*H|EJH,"D, E, H, J","D, E, H, J"
C*J+B+K+|B+A*J+|IC*,"A, C, J","A, B, C, I, J, K"
[KFDBC],"B, C, D, F, K","B, C, D, F, K"
[EGBILH]+,"E, G, I","B, E, G, H, I, L"
[AKFI]*,"A, F, I, K","A, F, I, K"
B+II*I|BD+,"B, D, I","B, D, I"
J+|D*J*G|K*,"D, G, J, K","D, G, J, K"
[KFD],"D, F, K","D, F, K"
[KGJELB]*,"G, K","B, E, G, J, K, L"
F*|K*JK+G+,"G, J, K","F, G, J, K"
H*|KC*|D*G+,"C, D, G, H, K","C, D, G, H, K"
[LEIJCH]*,"E, L","C, E, H, I, J, L"
[LKHDG]+,"D, G, K, L","D, G, H, K, L"
[ICJAL]+,"A, C, I, J","A, C, I, J, L"
A+CB*,"A, B, C","A, B, C"
HH+|B*C+|A*K|A+H*,"A, H","A, B, C, H, K"
[LCFJE],"C, E, F, J, L","C, E, F, J, L"
[CEA]+,"A, C, E","A, C, E"
J|KJL+|B*AD*|I+A+,"A, J","A, B, D, I, J, K, L"
[GJDL],"D, G, J, L","D, G, J, L"
C+E*LL*|H+,"C, E, H, L","C, E, H, L"
[CDKHGF]*,"C, D, F","C, D, F, G, H, K"
[IEDJK]*,"E, I, K","D, E, I, J, K"
[BLAJHI],"A, J","A, B, H, I, J, L"
E+|L+J+C*|F,"C, E, F, J, L","C, E, F, J, L"
F*L+|I+KE*FI+E+|K*,"E, F, I, K","E, F, I, K, L"
G+I*|F+H*BJ*|J*,"G, J","B, F, G, H, I, J"
[DIECKJ]+,"C, D, E, I","C, D, E, I, J, K"
[LCIE],"C, E, I, L","C, E, I, L"
A+G*J*,"A, G, J","A, G, J"
H|D+KF+GJ*,"F, G","D, F, G, H, J, K"
[EJBGKI]+,"E, G, K","B, E, G, I, J, K"
[KFDJH],"D, J, K","D, F, H, J, K"
[CKD]*,"C, D, K","C, D, K"
K*|D*H*J+L*|JI+H+JC+|H*,"H, J","C, D, H, I, J, K, L"
[EHCGI],"C, E, G, H","C, E, G, H, I"
[BILFE]+,"B, E, F, I","B, E, F, I, L"
[DELIF]*,"D, E, I","D, E, F, I, L"
LC+LA+|IC*K|J+,"A, C, L","A, C, I, J, K, L"
E*C|HL+,"C, E, H, L","C, E, H, L"
K*LKK|LB+G*F*,"B, K, L","B, F, G, K, L"
[ALG]+,"A, G, L","A, G, L"
JIK+|H+JHB+|F*J*,"H, J","B, F, H, I, J, K"
[EFH]+,"E, F, H","E, F, H"
[DIC]+,"C, D, I","C, D, I"
D+L*J+|E,"D, E, J, L","D, E, J, L"
A+|I*B|J+F+,"A, I, J","A, B, F, I, J"
CI+|IK+|C+,"C, I, K","C, I, K"
[GAL]+,"A, G, L","A, G, L"
[CAIJEH]+,"A, C","A, C, E, H, I, J"
[IGAC],"A, C, G, I","A, C, G, I"
[FAHLJ]+,"A, F, H, J","A, F, H, J, L"
D|I+L|E+C*G+B+,C,"B, C, D, E, G, I, L"
[GLEB],"B, E, G, L","B, E, G, L"
B+|C*DIJ*|H*H*,"C, H","B, C, D, H, I, J"
KF|G+I+A*,"A, F, G, I, K","A, F, G, I, K"
K*|B*J+A+L*,"A, B, J, K","A, B, J, K, L"
[IGJAH]+,"A, G, I, J","A, G, H, I, J"
[LIC]+,"C, I, L","C, I, L"
[FAHKI]*,"A, F","A, F, H, I, K"
[LBHK]*,"B, H, K, L","B, H, K, L"
F+J+B+|A*,"A, B, F, J","A, B, F, J"
[HLKFEC],"F, H, L","C, E, F, H, K, L"
C*|J+I*|C+D+|H*L*H+D*,"C, D, H","C, D, H, I, J, L"
I*D+E*L+D+,"D, E, I, L","D, E, I, L"
I+GJE*|FCG*|J*,"G, J","C, E, F, G, I, J"
DG*I*D+F+|B,"D, F, G","B, D, F, G, I"
[ADHEI],"A, D, E, H","A, D, E, H, I"
AA+C+|I*C*E,"A, C, E","A, C, E, I"
[LDJI]+,"D, I, J, L","D, I, J, L"
L*C*H*|E*A+|K*L*|H*L*|BI*H+,"H, L","A, B, C, E, H, I, K, L"
[KLF],"F, K, L","F, K, L"
F+C|H*D*E+G*E|F*H*L+|K,"F, H","C, D, E, F, G, H, K, L"
[JGBK],"B, G, J, K","B, G, J, K"
D+JB*G+,"B, D, G, J","B, D, G, J"
[BGAHE]+,"A, B, E, G, H","A, B, E, G, H"
[EGAIB]+,"A, E, G, I","A, B, E, G, I"
[IFALH]*,"A, F, I","A, F, H, I, L"
[AJFGB]+,"A, B, F, G, J","A, B, F, G, J"
[FBIL]+,"B, F, I","B, F, I, L"
[FEH]*,"E, F, H","E, F, H"
B|LBB*JA+|A+D|H,A,"A, B, D, H, J, L"
[EHADBJ]+,"A, D, E, H","A, B, D, E, H, J"
[AHCGJ],"A, C, G, H","A, C, G, H, J"
E+I+F|DE*E*BD+J,"D, E","B, D, E, F, I, J"
H*LAA+D*C*,"A, C, D, L","A, C, D, H, L"
[JIBLDK]+,"I, J","B, D, I, J, K, L"
[LHEKJ],"E, H, L","E, H, J, K, L"
[IJHG]*,"G, H, I, J","G, H, I, J"
[ALFK]*,"A, F, K, L","A, F, K, L"
[AHDE]*,"A, D, E, H","A, D, E, H"
[KJDECB]+,"C, K","B, C, D, E, J, K"
A|EB+A+,"A, B, E","A, B, E"
K+B+LG+I+F*C*|AF+,"A, F","A, B, C, F, G, I, K, L"
[DKCG],"C, D, G, K","C, D, G, K"
[DHAEC]*,"A, C, D, E, H","A, C, D, E, H"
[JBKA],"A, B, J, K","A, B, J, K"
A+L|I+D*|D*AC*B*|G*,"A, G","A, B, C, D, G, I, L"
[LADJC],"A, D, J, L","A, C, D, J, L"
D+|A+D+|HD*,"A, D","A, D, H"
E+|HK*J+J*,"E, H, J, K","E, H, J, K"
[JCDAGB],"A, G, J","A, B, C, D, G, J"
[ELB],"B, E, L","B, E, L"
C*CD*,"C, D","C, D"
[ACB],"A, B, C","A, B, C"
A*HG*B+L+L+|G+E+,"A, E, G, L","A, B, E, G, H, L"
F+BD+,"B, D, F","B, D, F"
EA+G+B|I*B*K*DA*,"A, B","A, B, D, E, G, I, K"
[CGB]*,"B, C, G","B, C, G"
I*FFC|EL|J*,F,"C, E, F, I, J, L"
D+D+KE+G|E*,"D, E, G, K","D, E, G, K"
H*F+|H+KFI*F+|F*,F,"F, H, I, K"
BK+L+|H*DA+,"A, B, K","A, B, D, H, K, L"
[GAHDL]*,"A, G","A, D, G, H, L"
[LJE],"E, J, L","E, J, L"
[LGHDJA],"A, G, J, L","A, D, G, H, J, L"
D|DCC*|BL*D+,"C, D, L","B, C, D, L"
[FCIL],"C, F, I, L","C, F, I, L"
[BELCKF],"B, C, E","B, C, E, F, K, L"
H*A*|JB*,"A, B, H, J","A, B, H, J"
[BFAIHJ]*,"A, H","A, B, F, H, I, J"
K+|KA*|H+F+K+|F,"A, F, K","A, F, H, K"
I*|G+L+K|L+C*B*G+A*,"A, B, G","A, B, C, G, I, K, L"
[KEHIBF]*,"B, E, F, H, K","B, E, F, H, I, K"
[CGKL]*,"C, G, K, L","C, G, K, L"
C+HD*|F*I*|HB*G,"C, H","B, C, D, F, G, H, I"
[CBLIJA],"A, C, J","A, B, C, I, J, L"
[HGF]*,"F, G, H","F, G, H"
[IDL]*,"D, I, L","D, I, L"
G+G*|EI+,"E, G, I","E, G, I"
[IHEJKD]+,"E, I","D, E, H, I, J, K"
F|ED*|I+E|G*K+,"E, G","D, E, F, G, I, K"
[JHFC]*,"C, F, H, J","C, F, H, J"
LD+G*,"D, G, L","D, G, L"
[HBAE],"A, B, E, H","A, B, E, H"
I+|JA*|GJF,"A, I, J","A, F, G, I, J"
[GFK]*,"F, G, K","F, G, K"
E+H+|B+E,"B, E, H","B, E, H"
EE+GK*HKH+|DL+|D*,D,"D, E, G, H, K, L"
B*G+K*K*,"B, G, K","B, G, K"
L*|II*|G+G*J+|E,"E, G, I, J","E, G, I, J, L"
[FHDAB],"A, D, F, H","A, B, D, F, H"
DDH*|F*,"D, F, H","D, F, H"
LC*|DL+,"C, D, L","C, D, L"
[EGJL]+,"E, G, J, L","E, G, J, L"
L+|F*LL,"F, L","F, L"
[FBKD],"B, D, F, K","B, D, F, K"
L+|F+G*A+|CK+K*|I+J|G+I+D*|C+,"C, G, I","A, C, D, F, G, I, J, K, L"
H*DD*,"D, H","D, H"
E+HH|D+F*,"D, E, F, H","D, E, F, H"
[GJBC]*,"B, C, G, J","B, C, G, J"
[CIA],"A, C, I","A, C, I"
D+I*|E+H,"D, E, H, I","D, E, H, I"
[JKELD],"D, E, J, K, L","D, E, J, K, L"
K+|I*C+F|E*,"C, E, F, I, K","C, E, F, I, K"
[DHKECB]+,"C, D, E","B, C, D, E, H, K"
H*|L+E+|CB|JJ*F*,J,"B, C, E, F, H, J, L"
B*K|GD+|C+,"B, C, D, G, K","B, C, D, G, K"
[GLJEA]+,"A, E, G, J, L","A, E, G, J, L"
F|J+D+B*H+A*B|B*KH,"B, H","A, B, D, F, H, J, K"
F+E*|HI,"E, F, H, I","E, F, H, I"
FH*|F*K+J+|H+J+L+E+J+|H+,"H, J","E, F, H, J, K, L"
LB*|B*E*K+EID,"B, E, I","B, D, E, I, K, L"
[BIHAFJ]+,"A, H, I","A, B, F, H, I, J"
ED+|EE+AE*G+K+,"E, G","A, D, E, G, K"
[BKA]+,"A, B, K","A, B, K"
K*L+L,"K, L","K, L"
H*DE|I+G+,"D, E, G, H, I","D, E, G, H, I"
[DJKIA],"A, D, J, K","A, D, I, J, K"
[JFDHLE]+,"E, J, L","D, E, F, H, J, L"
EIL*,"E, I, L","E, I, L"
L+|G+CA+,"A, C, G, L","A, C, G, L"
[LFK]*,"F, K, L","F, K, L"
D+|E+AB,"A, B, D, E","A, B, D, E"
[HBJIGA],"A, H, J","A, B, G, H, I, J"
[EDA]+,"A, D, E","A, D, E"
[BICKH],"B, I, K","B, C, H, I, K"
B*I+J+|A+,"A, B, I, J","A, B, I, J"
H*K+F*,"F, H, K","F, H, K"
KK*FF*AH+|F*,"A, F, K","A, F, H, K"
FI+B*|JKAC+,"A, J","A, B, C, F, I, J, K"
[CABLI],"A, C","A, B, C, I, L"
D*H+JG*H*G+|L,"G, H, L","D, G, H, J, L"
[AEJ]*,"A, E, J","A, E, J"
[LDACB],"A, C, D, L","A, B, C, D, L"
D+C*C+|L+,"C, D, L","C, D, L"
[AFIG]+,"A, F, G, I","A, F, G, I"
[IDC]+,"C, D, I","C, D, I"
[CKGB],"B, C, G, K","B, C, G, K"
[EDHK]*,"D, E, H, K","D, E, H, K"
[BLK],"B, K, L","B, K, L"
BFH,"B, F, H","B, F, H"
FCH+F|A*E,"A, C, E, F","A, C, E, F, H"
C+H|KDK+I*,"C, D, H, K","C, D, H, I, K"
[HIKA]*,"A, H, I, K","A, H, I, K"
D+C+F,"C, D, F","C, D, F"
[ELK]+,"E, K, L","E, K, L"
I|J+AH|H*CK+|E*,A,"A, C, E, H, I, J, K"
[LJAIDE],"A, I, J, L","A, D, E, I, J, L"
[DLB]+,"B, D, L","B, D, L"
[EFCL]+,"C, E, F","C, E, F, L"
AL+K+|J+L*KEE+|I*,"A, E, L","A, E, I, J, K, L"
[CHDKL]+,"C, D, H","C, D, H, K, L"
[GJEFIK]*,"E, G, I","E, F, G, I, J, K"
G*B*C*G+|FG+E,"E, G","B, C, E, F, G"
[LEI],"E, I, L","E, I, L"
J|AF+|C*IC+H*|E+,"A, C","A, C, E, F, H, I, J"
F*K|J+L+,"F, J, K, L","F, J, K, L"
[KAE],"A, E, K","A, E, K"
F+|IK+H*|E,"E, F, H, I, K","E, F, H, I, K"
G+B*E*JBEG+,"B, E, G","B, E, G, J"
[LGKJC]*,"C, G, J, K, L","C, G, J, K, L"
[CHAIE],"A, C, E, H","A, C, E, H, I"
[DLJFH],"D, F, J, L","D, F, H, J, L"
[JDEK],"D, E, J, K","D, E, J, K"
D+CI+D|I*H+FD|A+A|G+,"A, D","A, C, D, F, G, H, I"
C*|D+J+|B*GL|J,"C, J","B, C, D, G, J, L"
[ELIAB]+,"A, E, I, L","A, B, E, I, L"
[CDIBJ]*,"C, D, I, J","B, C, D, I, J"
[BIC]+,"B, C, I","B, C, I"
[BGDACF]+,"A, B, G","A, B, C, D, F, G"
[GALH]*,"A, G, H, L","A, G, H, L"
H+|H+CJ+|B*L+K+D*,"H, J","B, C, D, H, J, K, L"
[DIFGH],"D, F, G, I","D, F, G, H, I"
H+K*G*,"G, H, K","G, H, K"
[GKEAC]+,"A, C, E, G, K","A, C, E, G, K"
[JHCIEA],"A, C, E, J","A, C, E, H, I, J"
[KBIHC]+,"B, C, I, K","B, C, H, I, K"
B*|F*L+K+,"B, F, K, L","B, F, K, L"
[LJFGB],"F, G, J, L","B, F, G, J, L"
