regex,alfabeto_predicho,alfabeto_real
ALE+|C+L*,"C, L","A, C, E, L"
[EACBI]*,I,"A, B, C, E, I"
A+|G*L*G+F*H,H,"A, F, G, H, L"
[CEFBJ],J,"B, C, E, F, J"
[LCBJHA]*,A,"A, B, C, H, J, L"
G*|I*BA+J*|L+C+I*J|CJ|E*,(ninguno),"A, B, C, E, G, I, J, L"
D*H|EJH,H,"D, E, H, J"
C*J+B+K+|B+A*J+|IC*,(ninguno),"A, B, C, I, J, K"
[KFDBC],C,"B, C, D, F, K"
[EGBILH]+,H,"B, E, G, H, I, L"
[AKFI]*,I,"A, F, I, K"
B+II*I|BD+,D,"B, D, I"
J+|D*J*G|K*,K,"D, G, J, K"
[KFD],"D, F","D, F, K"
[KGJELB]*,B,"B, E, G, J, K, L"
F*|K*JK+G+,"G, K","F, G, J, K"
H*|KC*|D*G+,G,"C, D, G, H, K"
[LEIJCH]*,H,"C, E, H, I, J, L"
[LKHDG]+,G,"D, G, H, K, L"
[ICJAL]+,"A, L","A, C, I, J, L"
A+CB*,"A, B, C","A, B, C"
HH+|B*C+|A*K|A+H*,H,"A, B, C, H, K"
[LCFJE],E,"C, E, F, J, L"
[CEA]+,"A, C, E","A, C, E"
J|KJL+|B*AD*|I+A+,A,"A, B, D, I, J, K, L"
[GJDL],L,"D, G, J, L"
C+E*LL*|H+,H,"C, E, H, L"
[CDKHGF]*,F,"C, D, F, G, H, K"
[IEDJK]*,K,"D, E, I, J, K"
[BLAJHI],I,"A, B, H, I, J, L"
E+|L+J+C*|F,F,"C, E, F, J, L"
F*L+|I+KE*FI+E+|K*,(ninguno),"E, F, I, K, L"
G+I*|F+H*BJ*|J*,J,"B, F, G, H, I, J"
[DIECKJ]+,J,"C, D, E, I, J, K"
[LCIE],"C, E, I","C, E, I, L"
A+G*J*,"A, G, J","A, G, J"
H|D+KF+GJ*,J,"D, F, G, H, J, K"
[EJBGKI]+,I,"B, E, G, I, J, K"
[KFDJH],H,"D, F, H, J, K"
[CKD]*,"D, K","C, D, K"
K*|D*H*J+L*|JI+H+JC+|H*,(ninguno),"C, D, H, I, J, K, L"
[EHCGI],I,"C, E, G, H, I"
[BILFE]+,E,"B, E, F, I, L"
[DELIF]*,F,"D, E, F, I, L"
LC+LA+|IC*K|J+,(ninguno),"A, C, I, J, K, L"
E*C|HL+,L,"C, E, H, L"
K*LKK|LB+G*F*,(ninguno),"B, F, G, K, L"
[ALG]+,"A, G, L","A, G, L"
JIK+|H+JHB+|F*J*,J,"B, F, H, I, J, K"
[EFH]+,"F, H","E, F, H"
[DIC]+,"C, D, I","C, D, I"
D+L*J+|E,E,"D, E, J, L"
A+|I*B|J+F+,F,"A, B, F, I, J"
CI+|IK+|C+,C,"C, I, K"
[GAL]+,"A, G, L","A, G, L"
[CAIJEH]+,H,"A, C, E, H, I, J"
[IGAC],"A, C","A, C, G, I"
[FAHLJ]+,J,"A, F, H, J, L"
D|I+L|E+C*G+B+,(ninguno),"B, C, D, E, G, I, L"
[GLEB],B,"B, E, G, L"
B+|C*DIJ*|H*H*,H,"B, C, D, H, I, J"
KF|G+I+A*,A,"A, F, G, I, K"
K*|B*J+A+L*,L,"A, B, J, K, L"
[IGJAH]+,"A, H","A, G, H, I, J"
[LIC]+,"C, I, L","C, I, L"
[FAHKI]*,I,"A, F, H, I, K"
[LBHK]*,K,"B, H, K, L"
F+J+B+|A*,A,"A, B, F, J"
[HLKFEC],C,"C, E, F, H, K, L"
C*|J+I*|C+D+|H*L*H+D*,D,"C, D, H, I, J, L"
I*D+E*L+D+,D,"D, E, I, L"
I+GJE*|FCG*|J*,(ninguno),"C, E, F, G, I, J"
DG*I*D+F+|B,B,"B, D, F, G, I"
[ADHEI],I,"A, D, E, H, I"
AA+C+|I*C*E,"C, E","A, C, E, I"
[LDJI]+,I,"D, I, J, L"
L*C*H*|E*A+|K*L*|H*L*|BI*H+,(ninguno),"A, B, C, E, H, I, K, L"
[KLF],"F, L","F, K, L"
F+C|H*D*E+G*E|F*H*L+|K,(ninguno),"C, D, E, F, G, H, K, L"
[JGBK],K,"B, G, J, K"
D+JB*G+,G,"B, D, G, J"
[BGAHE]+,E,"A, B, E, G, H"
[EGAIB]+,B,"A, B, E, G, I"
[IFALH]*,H,"A, F, H, I, L"
[AJFGB]+,"B, G","A, B, F, G, J"
[FBIL]+,"I, L","B, F, I, L"
[FEH]*,"E, F, H","E, F, H"
B|LBB*JA+|A+D|H,(ninguno),"A, B, D, H, J, L"
[EHADBJ]+,J,"A, B, D, E, H, J"
[AHCGJ],"G, J","A, C, G, H, J"
E+I+F|DE*E*BD+J,(ninguno),"B, D, E, F, I, J"
H*LAA+D*C*,C,"A, C, D, H, L"
[JIBLDK]+,K,"B, D, I, J, K, L"
[LHEKJ],J,"E, H, J, K, L"
[IJHG]*,G,"G, H, I, J"
[ALFK]*,K,"A, F, K, L"
[AHDE]*,"D, E","A, D, E, H"
[KJDECB]+,(ninguno),"B, C, D, E, J, K"
A|EB+A+,A,"A, B, E"
K+B+LG+I+F*C*|AF+,(ninguno),"A, B, C, F, G, I, K, L"
[DKCG],"C, G","C, D, G, K"
[DHAEC]*,C,"A, C, D, E, H"
[JBKA],A,"A, B, J, K"
A+L|I+D*|D*AC*B*|G*,G,"A, B, C, D, G, I, L"
[LADJC],C,"A, C, D, J, L"
D+|A+D+|HD*,D,"A, D, H"
E+|HK*J+J*,J,"E, H, J, K"
[JCDAGB],B,"A, B, C, D, G, J"
[ELB],"B, L","B, E, L"
C*CD*,"C, D","C, D"
[ACB],"A, B, C","A, B, C"
A*HG*B+L+L+|G+E+,(ninguno),"A, B, E, G, H, L"
F+BD+,"B, D, F","B, D, F"
EA+G+B|I*B*K*DA*,A,"A, B, D, E, G, I, K"
[CGB]*,"B, C, G","B, C, G"
I*FFC|EL|J*,(ninguno),"C, E, F, I, J, L"
D+D+KE+G|E*,"E, G","D, E, G, K"
H*F+|H+KFI*F+|F*,F,"F, H, I, K"
BK+L+|H*DA+,A,"A, B, D, H, K, L"
[GAHDL]*,L,"A, D, G, H, L"
[LJE],"E, J","E, J, L"
[LGHDJA],A,"A, D, G, H, J, L"
D|DCC*|BL*D+,D,"B, C, D, L"
[FCIL],"I, L","C, F, I, L"
[BELCKF],F,"B, C, E, F, K, L"
H*A*|JB*,"B, J","A, B, H, J"
[BFAIHJ]*,J,"A, B, F, H, I, J"
K+|KA*|H+F+K+|F,F,"A, F, H, K"
I*|G+L+K|L+C*B*G+A*,(ninguno),"A, B, C, G, I, K, L"
[KEHIBF]*,F,"B, E, F, H, I, K"
[CGKL]*,L,"C, G, K, L"
C+HD*|F*I*|HB*G,G,"B, C, D, F, G, H, I"
[CBLIJA],A,"A, B, C, I, J, L"
[HGF]*,"F, G, H","F, G, H"
[IDL]*,"D, I, L","D, I, L"
G+G*|EI+,"E, G, I","E, G, I"
[IHEJKD]+,D,"D, E, H, I, J, K"
F|ED*|I+E|G*K+,K,"D, E, F, G, I, K"
[JHFC]*,C,"C, F, H, J"
LD+G*,"D, G, L","D, G, L"
[HBAE],"A, E","A, B, E, H"
I+|JA*|GJF,F,"A, F, G, I, J"
[GFK]*,"F, G, K","F, G, K"
E+H+|B+E,E,"B, E, H"
EE+GK*HKH+|DL+|D*,D,"D, E, G, H, K, L"
B*G+K*K*,K,"B, G, K"
L*|II*|G+G*J+|E,E,"E, G, I, J, L"
[FHDAB],B,"A, B, D, F, H"
DDH*|F*,"F, H","D, F, H"
LC*|DL+,"D, L","C, D, L"
[EGJL]+,L,"E, G, J, L"
L+|F*LL,L,"F, L"
[FBKD],D,"B, D, F, K"
L+|F+G*A+|CK+K*|I+J|G+I+D*|C+,(ninguno),"A, C, D, F, G, I, J, K, L"
H*DD*,D,"D, H"
E+HH|D+F*,F,"D, E, F, H"
[GJBC]*,C,"B, C, G, J"
[CIA],"A, C, I","A, C, I"
D+I*|E+H,H,"D, E, H, I"
[JKELD],D,"D, E, J, K, L"
K+|I*C+F|E*,"E, F","C, E, F, I, K"
[DHKECB]+,B,"B, C, D, E, H, K"
H*|L+E+|CB|JJ*F*,(ninguno),"B, C, E, F, H, J, L"
B*K|GD+|C+,C,"B, C, D, G, K"
[GLJEA]+,A,"A, E, G, J, L"
F|J+D+B*H+A*B|B*KH,(ninguno),"A, B, D, F, H, J, K"
F+E*|HI,"H, I","E, F, H, I"
FH*|F*K+J+|H+J+L+E+J+|H+,(ninguno),"E, F, H, J, K, L"
LB*|B*E*K+EID,(ninguno),"B, D, E, I, K, L"
[BIHAFJ]+,J,"A, B, F, H, I, J"
ED+|EE+AE*G+K+,G,"A, D, E, G, K"
[BKA]+,"A, K","A, B, K"
K*L+L,L,"K, L"
H*DE|I+G+,"G, I","D, E, G, H, I"
[DJKIA],A,"A, D, I, J, K"
[JFDHLE]+,(ninguno),"D, E, F, H, J, L"
EIL*,"E, I, L","E, I, L"
L+|G+CA+,"A, C","A, C, G, L"
[LFK]*,"F, K, L","F, K, L"
D+|E+AB,"A, B","A, B, D, E"
[HBJIGA],A,"A, B, G, H, I, J"
[EDA]+,"A, D","A, D, E"
[BICKH],H,"B, C, H, I, K"
B*I+J+|A+,A,"A, B, I, J"
H*K+F*,"F, H, K","F, H, K"
KK*FF*AH+|F*,F,"A, F, H, K"
FI+B*|JKAC+,C,"A, B, C, F, I, J, K"
[CABLI],I,"A, B, C, I, L"
D*H+JG*H*G+|L,L,"D, G, H, J, L"
[AEJ]*,"A, E, J","A, E, J"
[LDACB],B,"A, B, C, D, L"
D+C*C+|L+,"C, L","C, D, L"
[AFIG]+,"G, I","A, F, G, I"
[IDC]+,"C, D, I","C, D, I"
[CKGB],"B, G","B, C, G, K"
[EDHK]*,"H, K","D, E, H, K"
[BLK],"B, K, L","B, K, L"
BFH,"B, F, H","B, F, H"
FCH+F|A*E,E,"A, C, E, F, H"
C+H|KDK+I*,I,"C, D, H, I, K"
[HIKA]*,A,"A, H, I, K"
D+C+F,"C, D, F","C, D, F"
[ELK]+,"K, L","E, K, L"
I|J+AH|H*CK+|E*,(ninguno),"A, C, E, H, I, J, K"
[LJAIDE],E,"A, D, E, I, J, L"
[DLB]+,"B, L","B, D, L"
[EFCL]+,"C, L","C, E, F, L"
AL+K+|J+L*KEE+|I*,(ninguno),"A, E, I, J, K, L"
[CHDKL]+,L,"C, D, H, K, L"
[GJEFIK]*,K,"E, F, G, I, J, K"
G*B*C*G+|FG+E,G,"B, C, E, F, G"
[LEI],"E, I, L","E, I, L"
J|AF+|C*IC+H*|E+,(ninguno),"A, C, E, F, H, I, J"
F*K|J+L+,"J, L","F, J, K, L"
[KAE],"A, E","A, E, K"
F+|IK+H*|E,E,"E, F, H, I, K"
G+B*E*JBEG+,G,"B, E, G, J"
[LGKJC]*,C,"C, G, J, K, L"
[CHAIE],E,"A, C, E, H, I"
[DLJFH],H,"D, F, H, J, L"
[JDEK],K,"D, E, J, K"
D+CI+D|I*H+FD|A+A|G+,(ninguno),"A, C, D, F, G, H, I"
C*|D+J+|B*GL|J,J,"B, C, D, G, J, L"
[ELIAB]+,"A, B","A, B, E, I, L"
[CDIBJ]*,J,"B, C, D, I, J"
[BIC]+,"B, C, I","B, C, I"
[BGDACF]+,F,"A, B, C, D, F, G"
[GALH]*,H,"A, G, H, L"
H+|H+CJ+|B*L+K+D*,(ninguno),"B, C, D, H, J, K, L"
[DIFGH],"G, H","D, F, G, H, I"
H+K*G*,"G, K","G, H, K"
[GKEAC]+,C,"A, C, E, G, K"
[JHCIEA],A,"A, C, E, H, I, J"
[KBIHC]+,C,"B, C, H, I, K"
B*|F*L+K+,K,"B, F, K, L"
[LJFGB],B,"B, F, G, J, L"
[HGA],"A, G","A, G, H"
[KFJGBH]+,H,"B, F, G, H, J, K"
[LKCHJ],J,"C, H, J, K, L"
[GHAI]+,"A, I","A, G, H, I"
B+A+|L*HHLF+J+|C+,C,"A, B, C, F, H, J, L"
[FHEBG],G,"B, E, F, G, H"
IFE|K*I+,I,"E, F, I, K"
[LBH]+,"B, H, L","B, H, L"
[GDEJC],C,"C, D, E, G, J"
[KBEHC]+,C,"B, C, E, H, K"
[BFKCI]*,I,"B, C, F, I, K"
[AIB],"A, B, I","A, B, I"
E*K*E+J+GE*|H+K*I*,(ninguno),"E, G, H, I, J, K"
[CGLK],K,"C, G, K, L"
[CED]*,"C, D, E","C, D, E"
[FEH]+,"E, F, H","E, F, H"
[ILJABK]*,K,"A, B, I, J, K, L"
[AIFK]+,K,"A, F, I, K"
J+HE*,"E, H","E, H, J"
[LICKGB],B,"B, C, G, I, K, L"
[IFLHJC]*,C,"C, F, H, I, J, L"
[AEI]+,"A, E, I","A, E, I"
[BEGAL]*,L,"A, B, E, G, L"
G*C+GC*,"C, G","C, G"
[FLBDCH],H,"B, C, D, F, H, L"
[LJD],"D, J","D, J, L"
[EKAJ]*,"A, J","A, E, J, K"
[AEBHG],G,"A, B, E, G, H"
[JHE],"E, H","E, H, J"
[BCDFH]+,"F, H","B, C, D, F, H"
[HKC]+,"C, K","C, H, K"
JB+|F*D+,D,"B, D, F, J"
L*L+|IA*G*H+|F+A*J*,(ninguno),"A, F, G, H, I, J, L"
[GLCEJ]*,J,"C, E, G, J, L"
[LEIF]*,"F, I","E, F, I, L"
[GDEB],B,"B, D, E, G"
[HEBKC]+,C,"B, C, E, H, K"
[JFLHGE],(ninguno),"E, F, G, H, J, L"
[LGK]+,"G, K, L","G, K, L"
[KJHAEF],F,"A, E, F, H, J, K"
[BCHKEJ]*,J,"B, C, E, H, J, K"
[HKGEDA]+,A,"A, D, E, G, H, K"
B+J*E+I|I*,I,"B, E, I, J"
D*B+I|C*K*|G*J*F,F,"B, C, D, F, G, I, J, K"
EA+|H+C|DF+,F,"A, C, D, E, F, H"
H|DB*IGC*,C,"B, C, D, G, H, I"
[GAJHFD]*,D,"A, D, F, G, H, J"
[LBDHEA],A,"A, B, D, E, H, L"
[CJE]*,"C, E, J","C, E, J"
KL+K+|I*K+I*|J*A*C|D,(ninguno),"A, C, D, I, J, K, L"
D+F*|K*H*C+|D*J+I*|IJ,J,"C, D, F, H, I, J, K"
[EHJ]*,"E, H, J","E, H, J"
[EFBAD],D,"A, B, D, E, F"
[AHBD]*,D,"A, B, D, H"
[CLID]*,"D, I","C, D, I, L"
[GLD],"D, L","D, G, L"
[LKG]*,"G, K","G, K, L"
[BHIKF]*,F,"B, F, H, I, K"
[CID],"C, D, I","C, D, I"
B+C*|E*JE|D,D,"B, C, D, E, J"
[ADCKB]+,B,"A, B, C, D, K"
[GDAH]*,H,"A, D, G, H"
D|L+G+|I*KCF*L+|E,(ninguno),"C, D, E, F, G, I, K, L"
[LBHCGD]*,D,"B, C, D, G, H, L"
F*C*L*L*,L,"C, F, L"
DE+|I*E+|B*I|A,A,"A, B, D, E, I"
[JFIK],"I, K","F, I, J, K"
F+HC,"C, F, H","C, F, H"
[GHJLKF]+,F,"F, G, H, J, K, L"
[FJKIDA],A,"A, D, F, I, J, K"
IK*|I+K*B|F,F,"B, F, I, K"
C*F*|D*C*I,"C, I","C, D, F, I"
[FGIH]+,"H, I","F, G, H, I"
[ELF]*,"F, L","E, F, L"
[ALC],"C, L","A, C, L"
D*C+KE*K*FK*,K,"C, D, E, F, K"
[BCJF]+,"F, J","B, C, F, J"
D+E+C*|E*,"C, E","C, D, E"
[JLHIEG]+,G,"E, G, H, I, J, L"
C*G*C+,"C, G","C, G"
AD+H+,"A, D, H, J","A, D, H"
[AJD]+,"A, D, J","A, D, J"
[DLFKHE],E,"D, E, F, H, K, L"
[FKABLH]+,H,"A, B, F, H, K, L"
[CAL],"A, C, L","A, C, L"
[IJHCB]*,B,"B, C, H, I, J"
[AHDLJ],J,"A, D, H, J, L"
J|E+G|H*L+,L,"E, G, H, J, L"
[AFKE]*,E,"A, E, F, K"
C*|D*E+HL+I+E*|E+I*,I,"C, D, E, H, I, L"
[GDHFC]+,C,"C, D, F, G, H"
[GLHJF]*,F,"F, G, H, J, L"
[JCH],"C, H, J","C, H, J"
[IJBC]+,C,"B, C, I, J"
[KIJF]+,F,"F, I, J, K"
[DIF]*,"D, F, I","D, F, I"
F*|L+D*|G*L+,L,"D, F, G, L"
[EJCH]*,H,"C, E, H, J"
E+D+D*|H*F+K+|K+AC*B+,(ninguno),"A, B, C, D, E, F, H, K"
[DJGBKE]*,(ninguno),"B, D, E, G, J, K"
[FHB]*,"B, F, H","B, F, H"
[ILHBC]+,C,"B, C, H, I, L"
[HGL]*,"G, L","G, H, L"
[DGAI]+,"A, I","A, D, G, I"
J+B*LL|L+E*|A*D,(ninguno),"A, B, D, E, J, L"
L+J|B*GL+L+B|A+,(ninguno),"A, B, G, J, L"
D+GIC+|L*K*K+KG+,"G, K","C, D, G, I, K, L"
[EKF],F,"E, F, K"
[ADH]*,"A, D, H, J","A, D, H"
[ADF],"A, D, F","A, D, F"
[DFBJ]*,J,"B, D, F, J"
[EBHKAF]+,"A, F","A, B, E, F, H, K"
[DBJFGK],K,"B, D, F, G, J, K"
LG+L*|I+C*C+|B,C,"B, C, G, I, L"
D+J+|BC|ED*|D+,D,"B, C, D, E, J"
[ILJ],"I, J, L","I, J, L"
G*D+|H+B+D|G+I+H*,(ninguno),"B, D, G, H, I"
[DIBAJF]*,F,"A, B, D, F, I, J"
E|H+LH+,"H, L","E, H, L"
A+A*|K*F|D,D,"A, D, F, K"
LG*|CG+,"C, G","C, G, L"
KG+B+E+K+|F*B+,B,"B, E, F, G, K"
[GLA]*,"A, G, L","A, G, L"
F*J*E*F+A+,A,"A, E, F, J"
[KDEL]*,L,"D, E, K, L"
I*|FBG*|L*B*|C*B,B,"B, C, F, G, I, L"
C+|GH+|I*B+,B,"B, C, G, H, I"
L|C*AB*JC+,C,"A, B, C, J, L"
FC|H+C+C+C,C,"C, F, H"
[IJHFG]*,G,"F, G, H, I, J"
[DCL]*,"C, D, L","C, D, L"
[EHFI]*,"F, I","E, F, H, I"
[CKHJ]*,"H, J","C, H, J, K"
[BAFJK]+,K,"A, B, F, J, K"
E+B+|J+H*|L*K+|I+,I,"B, E, H, I, J, K, L"
G|B*F*D,"D, F","B, D, F, G"
I|I+L*|K+E+,E,"E, I, K, L"
J+J*E+|B,B,"B, E, J"
[IADC],"C, D","A, C, D, I"
DJC,"C, J","C, D, J"
[HEJLC]+,C,"C, E, H, J, L"
[FEHDC]+,C,"C, D, E, F, H"
[JLGA]+,A,"A, G, J, L"
LI+|J*F+|G*,G,"F, G, I, J, L"
[EHLDKA]*,A,"A, D, E, H, K, L"
[GAJF],"A, F","A, F, G, J"
J+F+B+AH,H,"A, B, F, H, J"
[KHF]*,"F, H","F, H, K"
J+|E*FE+,E,"E, F, J"
[LEI]+,"E, I, L","E, I, L"
[FBKDL]+,L,"B, D, F, K, L"
B*|C*G*B+|GL*C*,C,"B, C, G, L"
K*G*B+D*K+B*|DC*,(ninguno),"B, C, D, G, K"
F+D|I+H+|C+K|A,A,"A, C, D, F, H, I, K"
[CBKD]+,D,"B, C, D, K"
[KLEG],G,"E, G, K, L"
C*A+H*|D+B|J*B*B*,B,"A, B, C, D, H, J"
H*K*GE+J,J,"E, G, H, J, K"
[JFBD]*,D,"B, D, F, J"
[KGDLAI]*,I,"A, D, G, I, K, L"
[LBHD]*,D,"B, D, H, L"
B+B*GG|G*E+|K*L*D|KA+,(ninguno),"A, B, D, E, G, K, L"
[LJCH]*,"C, H","C, H, J, L"
[HKJDEL]*,L,"D, E, H, J, K, L"
[GFCLHD]*,D,"C, D, F, G, H, L"
[FACJ]*,"C, J","A, C, F, J"
[JAGBE],E,"A, B, E, G, J"
[DFHGEJ]+,J,"D, E, F, G, H, J"
[JLKECD]*,D,"C, D, E, J, K, L"
[IKHEJB]+,B,"B, E, H, I, J, K"
[HCKEID]*,D,"C, D, E, H, I, K"
[HGJ]+,"G, H, J","G, H, J"
[IKFD]*,"D, F","D, F, I, K"
IFH,"F, H, I","F, H, I"
[BID]+,"B, D, I","B, D, I"
[IKJ]*,"I, J, K","I, J, K"
D|F+L*K+|D*D*B+|KE+|AEF+,(ninguno),"A, B, D, E, F, K, L"
[JHKG]+,"G, K","G, H, J, K"
[BIJKC]*,C,"B, C, I, J, K"
[AEKJLC]*,C,"A, C, E, J, K, L"
G+|H*C|G+J*,"G, J","C, G, H, J"
F+B*E*|C*I+H+C+,C,"B, C, E, F, H, I"
[IKJA],A,"A, I, J, K"
[ELAG]*,G,"A, E, G, L"
[LKBDGF],F,"B, D, F, G, K, L"
[FEAHB]+,B,"A, B, E, F, H"
[CDK],"C, D, K","C, D, K"
[EIG]*,"E, G, I","E, G, I"
[ILGDJ],J,"D, G, I, J, L"
H*E*|J+K+|JIL,L,"E, H, I, J, K, L"
DH*|H*D*,"D, H","D, H"
EIC,"C, E, I","C, E, I"
B*F+C*J|L+H*B+|LL,L,"B, C, F, H, J, L"
[BAJHDC],C,"A, B, C, D, H, J"
[ELJ],"E, J, L","E, J, L"
[KLCHJE],E,"C, E, H, J, K, L"
[LHC],"C, H, L","C, H, L"
CF*|EG*E*K|H,H,"C, E, F, G, H, K"
K+D|JH|D*B+J*,J,"B, D, H, J, K"
[JEHBF]*,F,"B, E, F, H, J"
[FHJ]+,"F, H, J","F, H, J"
[AHGD]+,D,"A, D, G, H"
[CDHF]+,"F, H","C, D, F, H"
[IHJF],"F, H, J","F, H, I, J"
[HFBKID]+,D,"B, D, F, H, I, K"
D*C*K+I*A,"A, I","A, C, D, I, K"
[LFDHB]*,B,"B, D, F, H, L"
[ABCEK]+,K,"A, B, C, E, K"
[FGBLJ]*,J,"B, F, G, J, L"
[BEFA]*,"A, F","A, B, E, F"
A*H*F+|C*D+L,L,"A, C, D, F, H, L"
KE+|I+DF*K*|I,I,"D, E, F, I, K"
[DHE]*,"D, E, H","D, E, H"
[IGAHK]*,K,"A, G, H, I, K"
FGJCB,B,"B, C, F, G, J"
JJ*C*D|B+G+B*,B,"B, C, D, G, J"
[JCHLIB]*,B,"B, C, H, I, J, L"
A|I*E*I*|L*BA*|D*J*K,(ninguno),"A, B, D, E, I, J, K, L"
[CGBDIE]*,E,"B, C, D, E, G, I"
[HJD]*,"D, J","D, H, J"
G*G+|CF*CD*H+,(ninguno),"C, D, F, G, H"
BL*CF+|F*E+|BI*,(ninguno),"B, C, E, F, I, L"
[FLJ]+,"J, L","F, J, L"
K+|F+C+|A*F*,"A, F","A, C, F, K"
J*KH+|E+I|H+I*|J,J,"E, H, I, J, K"
[JAL],"A, L","A, J, L"
[FGK]+,"F, G, K","F, G, K"
H+AH|E*F*|G*B,(ninguno),"A, B, E, F, G, H"
[CAB]+,"A, B, C","A, B, C"
K+G+B+K+E*D*,D,"B, D, E, G, K"
[FBJCIE],E,"B, C, E, F, I, J"
[FABK]+,"B, K","A, B, F, K"
[JFC],"C, F, J","C, F, J"
[ADEIK],"I, K","A, D, E, I, K"
[AJHD],D,"A, D, H, J"
[LICA],"A, C","A, C, I, L"
F*A*E*|I*,I,"A, E, F, I"
[IJDAK]*,"A, K","A, D, I, J, K"
[FKCBDL]+,L,"B, C, D, F, K, L"
[BJFK],K,"B, F, J, K"
[HAJCG],"C, G","A, C, G, H, J"
[JHC],"C, H, J","C, H, J"
[JAHKI]+,I,"A, H, I, J, K"
[IBKLE],E,"B, E, I, K, L"
KFL*,"F, L","F, K, L"
[HFDCI]*,I,"C, D, F, H, I"
D+|GIK+|I*,I,"D, G, I, K"
G|J*I+C+,"C, I","C, G, I, J"
F+|CB+F*E+B+H*AI*|F+,(ninguno),"A, B, C, E, F, H, I"
F*K*F+,F,"F, K"
L+I*I+L+K+,K,"I, K, L"
[BJEIC]*,C,"B, C, E, I, J"
[FJL],"J, L","F, J, L"
D*DFL*F+,F,"D, F, L"
[JHFE]*,"E, F","E, F, H, J"
E*AD+A+,A,"A, D, E"
[LFJH]+,H,"F, H, J, L"
[CGIDAH]+,H,"A, C, D, G, H, I"
H+I+B+|I+D+D*BD|F,(ninguno),"B, D, F, H, I"
CGF+|B+G*L+|I+A*,(ninguno),"A, B, C, F, G, I, L"
A*CI+|K*I*G,"G, I","A, C, G, I, K"
[AJED]*,D,"A, D, E, J"
[HKL],"K, L","H, K, L"
[GBHKDC]+,C,"B, C, D, G, H, K"
E+JC+|J+H|I+F+L*|K+L,L,"C, E, F, H, I, J, K, L"
[BICH]*,"C, H","B, C, H, I"
H*A|LE*B|B*,B,"A, B, E, H, L"
A+|J*A*A+,A,"A, J"
[FBHDK],K,"B, D, F, H, K"
[KGF]+,"F, G","F, G, K"
[CDAH]+,H,"A, C, D, H"
[KDJF],F,"D, F, J, K"
[CHFGD],D,"C, D, F, G, H"
[IBGD]*,"D, G","B, D, G, I"
[BCJEFI]+,I,"B, C, E, F, I, J"
A*|F+I+H*|B+IC*H+|E+H*,H,"A, B, C, E, F, H, I"
[FJCHA],A,"A, C, F, H, J"
E|A+G+JEBFH|B,(ninguno),"A, B, E, F, G, H, J"
[FKLB]*,B,"B, F, K, L"
[LIB]*,"B, I, L","B, I, L"
E+G+EF+,"E, F","E, F, G"
H|D+E+H+EH*|G*E+C|JE,(ninguno),"C, D, E, G, H, J"
E+G|LE*|HG+|KIB+G,G,"B, E, G, H, I, K, L"
L|KD+|KD,D,"D, K, L"
[JFIDBE]+,(ninguno),"B, D, E, F, I, J"
[LEG],"E, G, L","E, G, L"
[AFGI]*,"G, I","A, F, G, I"
[CJH]*,"C, H, J","C, H, J"
[ELAHK]+,K,"A, E, H, K, L"
J*|B*A*D+|K+,K,"A, B, D, J, K"
G*G+|D*A+,"A, G","A, D, G"
[ELGDFA],A,"A, D, E, F, G, L"
F+J*H*JB*|K+L+,L,"B, F, H, J, K, L"
J*J|CAA*,A,"A, C, J"
[JCH]+,"C, H, J","C, H, J"
F|C*G+CE|I+G*|I+,I,"C, E, F, G, I"
[KIJ]*,"I, J, K","I, J, K"
[KGIHEC]+,C,"C, E, G, H, I, K"
[FDBL],L,"B, D, F, L"
E+|DG*|K+B*F*,F,"B, D, E, F, G, K"
F+LJ|DC*,C,"C, D, F, J, L"
A*G*|AB+D*|G+,G,"A, B, D, G"
C*|IH*C+|H+A|DL+AF+I+|A*,A,"A, C, D, F, H, I, L"
BF+|F*IJ*|A+KG,G,"A, B, F, G, I, J, K"
[GCFJDH],H,"C, D, F, G, H, J"
[FIALD]+,D,"A, D, F, I, L"
[FCLE]+,"C, E","C, E, F, L"
[LHFB],B,"B, F, H, L"
[BKIHAE],E,"A, B, E, H, I, K"
K*|E*I+F+D+,D,"D, E, F, I, K"
D+IJ+,"D, I, J","D, I, J"
D+|F*J+|K*BL*,L,"B, D, F, J, K, L"
E+K+A*J*KE,E,"A, E, J, K"
[CEJ]+,"C, E, J","C, E, J"
H*|DFH+F*B|J*I+,(ninguno),"B, D, F, H, I, J"
[EAD],"A, D, E","A, D, E"
[LHBJID],D,"B, D, H, I, J, L"
K|JF+H+|I*J*B*L|C+,(ninguno),"B, C, F, H, I, J, K, L"
[IBCD]*,"C, D","B, C, D, I"
[GCEJH]*,H,"C, E, G, H, J"
LE*|B+CJ+FJ*F*|L,(ninguno),"B, C, E, F, J, L"
[CLB]*,"B, C, L","B, C, L"
[FLDHA]*,A,"A, D, F, H, L"
[FABHED]*,D,"A, B, D, E, F, H"
[FAJDC]*,C,"A, C, D, F, J"
E+G+|G*E,"E, G","E, G"
[AFGEDB]*,B,"A, B, D, E, F, G"
KLFD*,"D, F","D, F, K, L"
H|HD+K,K,"D, H, K"
D*|JB*|J+GK*,K,"B, D, G, J, K"
F*E*|K+G*J*F|GB*|I*,(ninguno),"B, E, F, G, I, J, K"
[AFEBCH]*,H,"A, B, C, E, F, H"
[FJKC]+,C,"C, F, J, K"
[LGHBC]*,C,"B, C, G, H, L"
